chunk,time,rho_bonding,rho_inert,rho_empty
1,1100.000481,0.011963,0.012939,0.975098
2,1200.000484,0.012207,0.012695,0.975098
3,1300.000525,0.011963,0.012939,0.975098
4,1400.000553,0.012451,0.012451,0.975098
5,1500.000751,0.014404,0.010498,0.975098
6,1600.000809,0.012695,0.012207,0.975098
7,1700.001158,0.013184,0.011719,0.975098
8,1800.001511,0.012695,0.012207,0.975098
9,1900.001554,0.012695,0.012207,0.975098
10,2000.001594,0.010254,0.014648,0.975098
11,2100.001620,0.011719,0.013184,0.975098
12,2200.001920,0.011230,0.013672,0.975098
13,2300.001955,0.011475,0.013428,0.975098
14,2400.002038,0.013428,0.011475,0.975098
15,2500.002081,0.012695,0.012207,0.975098
16,2600.002265,0.014648,0.010254,0.975098
17,2700.002286,0.011963,0.012939,0.975098
18,2800.002331,0.013428,0.011475,0.975098
19,2900.002352,0.013184,0.011719,0.975098
20,3000.002369,0.012695,0.012207,0.975098
21,3100.002446,0.011230,0.013672,0.975098
22,3200.002573,0.013672,0.011230,0.975098
23,3300.002628,0.011963,0.012939,0.975098
24,3400.002665,0.012451,0.012451,0.975098
25,3500.002777,0.013184,0.011719,0.975098
26,3600.002825,0.014160,0.010742,0.975098
27,3700.002954,0.011719,0.013184,0.975098
28,3800.003212,0.011963,0.012939,0.975098
29,3900.003244,0.012451,0.012451,0.975098
30,4000.003246,0.012207,0.012695,0.975098
31,4100.003324,0.010742,0.014160,0.975098
32,4200.003532,0.014893,0.010010,0.975098
33,4300.003677,0.011963,0.012939,0.975098
34,4400.003677,0.011719,0.013184,0.975098
35,4500.003680,0.012939,0.011963,0.975098
36,4600.003707,0.013916,0.010986,0.975098
37,4700.003842,0.015625,0.009277,0.975098
38,4800.004011,0.012451,0.012451,0.975098
39,4900.004023,0.010498,0.014404,0.975098
40,5000.004032,0.011963,0.012939,0.975098
41,5100.004047,0.013916,0.010986,0.975098
42,5200.004126,0.013672,0.011230,0.975098
43,5300.004130,0.013916,0.010986,0.975098
44,5400.004180,0.010254,0.014648,0.975098
45,5500.004370,0.013428,0.011475,0.975098
46,5600.004398,0.011475,0.013428,0.975098
47,5700.004475,0.015137,0.009766,0.975098
48,5800.004500,0.011963,0.012939,0.975098
49,5900.004738,0.011475,0.013428,0.975098
50,6000.004905,0.012207,0.012695,0.975098
51,6100.004935,0.011475,0.013428,0.975098
52,6200.005032,0.011475,0.013428,0.975098
53,6300.005082,0.013672,0.011230,0.975098
54,6400.005094,0.014404,0.010498,0.975098
55,6500.005291,0.013184,0.011719,0.975098
56,6600.005319,0.012451,0.012451,0.975098
57,6700.005345,0.011719,0.013184,0.975098
58,6800.005635,0.012695,0.012207,0.975098
59,6900.005640,0.012695,0.012207,0.975098
60,7000.005702,0.011719,0.013184,0.975098
61,7100.005768,0.012451,0.012451,0.975098
62,7200.005825,0.011475,0.013428,0.975098
63,7300.005827,0.010254,0.014648,0.975098
64,7400.006087,0.012451,0.012451,0.975098
65,7500.006313,0.011963,0.012939,0.975098
66,7600.006388,0.012939,0.011963,0.975098
67,7700.006489,0.011230,0.013672,0.975098
68,7800.006672,0.011719,0.013184,0.975098
69,7900.006704,0.012451,0.012451,0.975098
70,8000.006865,0.013184,0.011719,0.975098
71,8100.007085,0.011475,0.013428,0.975098
72,8200.007108,0.012695,0.012207,0.975098
73,8300.007117,0.013184,0.011719,0.975098
74,8400.007140,0.012451,0.012451,0.975098
75,8500.007152,0.012939,0.011963,0.975098
76,8600.007361,0.012695,0.012207,0.975098
77,8700.007575,0.011963,0.012939,0.975098
78,8800.007768,0.009766,0.015137,0.975098
79,8900.007794,0.013672,0.011230,0.975098
80,9000.008099,0.012451,0.012451,0.975098
81,9100.008102,0.013184,0.011719,0.975098
82,9200.008124,0.013428,0.011475,0.975098
83,9300.008211,0.012451,0.012451,0.975098
84,9400.008307,0.012451,0.012451,0.975098
85,9500.008477,0.013672,0.011230,0.975098
86,9600.008634,0.012451,0.012451,0.975098
87,9700.008730,0.013428,0.011475,0.975098
88,9800.008829,0.011719,0.013184,0.975098
89,9900.008885,0.011230,0.013672,0.975098
90,10000.008925,0.012207,0.012695,0.975098
91,10100.009157,0.010498,0.014404,0.975098
92,10200.009159,0.011963,0.012939,0.975098
93,10300.009272,0.012451,0.012451,0.975098
94,10400.009386,0.013428,0.011475,0.975098
95,10500.009425,0.012451,0.012451,0.975098
96,10600.009677,0.012451,0.012451,0.975098
97,10700.009826,0.012695,0.012207,0.975098
98,10800.010003,0.011475,0.013428,0.975098
99,10900.010026,0.012207,0.012695,0.975098
100,11000.010121,0.011963,0.012939,0.975098
